user_id,user_command,gold_sql
user_4,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'медицина' AND type = 'expense');"
user_5,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_4,Добавь трату 22678 рублей на подарок 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'подарок', 22678, date('now', '-3 day'));"
user_1,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'медицина' AND type = 'expense');"
user_3,Добавь трату 35362 рублей на транспорт 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'транспорт', 35362, date('now', '-30 day'));"
user_5,Добавь трату 51568 рублей на развлечения 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'развлечения', 51568, date('now', '-7 day'));"
user_4,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_5,Добавь трату 74581 рублей на продукты 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'продукты', 74581, date('now', '-3 day'));"
user_3,Удалите мои последние траты на еда,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'еда' AND type = 'expense');"
user_2,Сколько я потратил на фриланс за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-1 days');"
user_1,Сколько я потратил на одежда за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-7 days');"
user_4,Добавь трату 8767 рублей на развлечения 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'развлечения', 8767, date('now', '-7 day'));"
user_4,Покажи мои траты на продукты между '2024-02-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'продукты' AND date BETWEEN '2024-02-01' AND '2024-03-31';"
user_2,Удалите мои последние траты на одежда,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'одежда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'одежда' AND type = 'expense');"
user_1,Добавь трату 81047 рублей на фриланс 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'фриланс', 81047, date('now', '-3 day'));"
user_2,Покажи мои траты на продукты между '2024-02-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'продукты' AND date BETWEEN '2024-02-01' AND '2024-02-28';"
user_2,Сколько я потратил на подарок за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-30 days');"
user_1,Добавь трату 44262 рублей на одежда 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'одежда', 44262, date('now', '-7 day'));"
user_4,Какова средняя сумма моих трат на еда за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-1 days');"
user_3,Покажи мои траты на зарплата между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'зарплата' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_1,Сколько я потратил на медицина за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-30 days');"
user_1,Добавь трату 65347 рублей на развлечения 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'развлечения', 65347, date('now', '-30 day'));"
user_5,Какова средняя сумма моих трат на развлечения за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-7 days');"
user_2,Сколько я потратил на еда за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-30 days');"
user_5,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_1,Сколько я потратил на развлечения за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-3 days');"
user_4,Какова средняя сумма моих трат на фриланс за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-3 days');"
user_4,Какова средняя сумма моих трат на развлечения за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-3 days');"
user_4,Сколько я потратил на развлечения за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-30 days');"
user_1,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'медицина' AND type = 'expense');"
user_1,Сколько я потратил на еда за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-3 days');"
user_5,Покажи мои траты на медицина между '2024-02-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'медицина' AND date BETWEEN '2024-02-01' AND '2024-02-28';"
user_2,Добавь трату 62963 рублей на развлечения 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'развлечения', 62963, date('now', '-7 day'));"
user_2,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'развлечения' AND type = 'expense');"
user_4,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_4,Покажи мои траты на одежда между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'одежда' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_2,Добавь трату 52942 рублей на медицина 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'медицина', 52942, date('now', '-1 day'));"
user_5,Сколько я потратил на одежда за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-1 days');"
user_4,Покажи мои траты на медицина между '2024-01-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'медицина' AND date BETWEEN '2024-01-01' AND '2024-03-31';"
user_3,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_2,Сколько я потратил на подарок за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-1 days');"
user_1,Добавь трату 87469 рублей на зарплата 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'зарплата', 87469, date('now', '-3 day'));"
user_4,Какова средняя сумма моих трат на продукты за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-3 days');"
user_1,Добавь трату 62785 рублей на медицина 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'медицина', 62785, date('now', '-3 day'));"
user_3,Какова средняя сумма моих трат на развлечения за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-30 days');"
user_4,Какова средняя сумма моих трат на одежда за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-7 days');"
user_3,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_3,Покажи мои траты на транспорт между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'транспорт' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_3,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'зарплата' AND type = 'expense');"
user_1,Какова средняя сумма моих трат на одежда за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-30 days');"
user_2,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_4,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_1,Сколько я потратил на зарплата за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-7 days');"
user_5,Какова средняя сумма моих трат на медицина за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-3 days');"
user_1,Какова средняя сумма моих трат на фриланс за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-3 days');"
user_2,Добавь трату 87763 рублей на одежда 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'одежда', 87763, date('now', '-30 day'));"
user_1,Сколько я потратил на фриланс за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-1 days');"
user_3,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_5,Сколько я потратил на еда за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-30 days');"
user_1,Какова средняя сумма моих трат на одежда за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-30 days');"
user_1,Удалите мои последние траты на еда,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'еда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'еда' AND type = 'expense');"
user_1,Сколько я потратил на подарок за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-1 days');"
user_3,Какова средняя сумма моих трат на еда за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-1 days');"
user_2,Удалите мои последние траты на продукты,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'продукты'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'продукты' AND type = 'expense');"
user_2,Покажи мои траты на медицина между '2024-02-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'медицина' AND date BETWEEN '2024-02-01' AND '2024-02-28';"
user_2,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'медицина' AND type = 'expense');"
user_4,Какова средняя сумма моих трат на подарок за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-30 days');"
user_1,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_5,Покажи мои траты на одежда между '2024-03-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'одежда' AND date BETWEEN '2024-03-01' AND '2024-02-28';"
user_4,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_4,Удалите мои последние траты на подарок,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'подарок'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'подарок' AND type = 'expense');"
user_2,Покажи мои траты на зарплата между '2024-01-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'зарплата' AND date BETWEEN '2024-01-01' AND '2024-03-31';"
user_2,Покажи мои траты на транспорт между '2024-01-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'транспорт' AND date BETWEEN '2024-01-01' AND '2024-03-31';"
user_3,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'развлечения' AND type = 'expense');"
user_3,Какова средняя сумма моих трат на фриланс за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-1 days');"
user_2,Покажи мои траты на медицина между '2024-02-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'медицина' AND date BETWEEN '2024-02-01' AND '2024-03-31';"
user_1,Какова средняя сумма моих трат на зарплата за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-7 days');"
user_3,Покажи мои траты на медицина между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'медицина' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_1,Сколько я потратил на одежда за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-30 days');"
user_2,Покажи мои траты на продукты между '2024-01-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'продукты' AND date BETWEEN '2024-01-01' AND '2024-02-28';"
user_2,Покажи мои траты на подарок между '2024-01-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'подарок' AND date BETWEEN '2024-01-01' AND '2024-02-28';"
user_5,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_4,Добавь трату 11671 рублей на фриланс 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'фриланс', 11671, date('now', '-7 day'));"
user_1,Добавь трату 29690 рублей на еда 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'еда', 29690, date('now', '-1 day'));"
user_2,Какова средняя сумма моих трат на транспорт за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'транспорт' AND date >= date('now', '-30 days');"
user_1,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_2,Сколько я потратил на одежда за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-1 days');"
user_3,Какова средняя сумма моих трат на подарок за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-7 days');"
user_2,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'медицина' AND type = 'expense');"
user_4,Сколько я потратил на подарок за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-7 days');"
user_2,Сколько я потратил на фриланс за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-1 days');"
user_4,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_3,Сколько я потратил на еда за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-3 days');"
user_1,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_3,Добавь трату 71488 рублей на транспорт 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'транспорт', 71488, date('now', '-1 day'));"
user_2,Удалите мои последние траты на одежда,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'одежда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'одежда' AND type = 'expense');"
user_5,Сколько я потратил на медицина за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-7 days');"
user_1,Добавь трату 60479 рублей на еда 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'еда', 60479, date('now', '-1 day'));"
user_1,Добавь трату 73796 рублей на развлечения 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'развлечения', 73796, date('now', '-7 day'));"
user_1,Добавь трату 33581 рублей на еда 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'еда', 33581, date('now', '-30 day'));"
user_5,Добавь трату 3781 рублей на развлечения 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'развлечения', 3781, date('now', '-30 day'));"
user_1,Добавь трату 25240 рублей на медицина 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'медицина', 25240, date('now', '-1 day'));"
user_5,Какова средняя сумма моих трат на одежда за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-7 days');"
user_4,Покажи мои траты на развлечения между '2024-03-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-03-01' AND '2024-02-28';"
user_2,Добавь трату 12686 рублей на подарок 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'подарок', 12686, date('now', '-30 day'));"
user_1,Удалите мои последние траты на еда,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'еда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'еда' AND type = 'expense');"
user_2,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_4,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_4,Покажи мои траты на одежда между '2024-02-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'одежда' AND date BETWEEN '2024-02-01' AND '2024-02-28';"
user_4,Удалите мои последние траты на подарок,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'подарок'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'подарок' AND type = 'expense');"
user_1,Какова средняя сумма моих трат на медицина за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-1 days');"
user_2,Добавь трату 49097 рублей на еда 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'еда', 49097, date('now', '-3 day'));"
user_4,Какова средняя сумма моих трат на медицина за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-1 days');"
user_4,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_1,Добавь трату 75151 рублей на подарок 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'подарок', 75151, date('now', '-7 day'));"
user_3,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_5,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_3,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_2,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_1,Покажи мои траты на подарок между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'подарок' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_2,Покажи мои траты на развлечения между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_3,Удалите мои последние траты на подарок,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'подарок'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'подарок' AND type = 'expense');"
user_1,Какова средняя сумма моих трат на зарплата за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-30 days');"
user_2,Какова средняя сумма моих трат на фриланс за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-7 days');"
user_4,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_1,Покажи мои траты на фриланс между '2024-01-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'фриланс' AND date BETWEEN '2024-01-01' AND '2024-03-31';"
user_2,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_1,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_1,Какова средняя сумма моих трат на развлечения за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-7 days');"
user_5,Какова средняя сумма моих трат на подарок за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-3 days');"
user_4,Покажи мои траты на еда между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'еда' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_4,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'медицина' AND type = 'expense');"
user_5,Добавь трату 58236 рублей на подарок 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'подарок', 58236, date('now', '-7 day'));"
user_4,Покажи мои траты на подарок между '2024-01-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'подарок' AND date BETWEEN '2024-01-01' AND '2024-02-28';"
user_1,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'медицина' AND type = 'expense');"
user_1,Сколько я потратил на подарок за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-3 days');"
user_3,Какова средняя сумма моих трат на еда за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-30 days');"
